customer,item,total,quantity,date
bellwether,Рубин,612,6
resplendent,Сапфир,8502,6
buckaroo,Рубин,342,2
zygote4id3n,Сапфир,264,3
nambypamby,Топаз,660,5
bellwether,Рубин,3136,8,2018-12-16 03:35:54.925057
turophile,Топаз,2228,2,2018-12-17 14:11:50.787893
nambypamby,Сапфир,75,1,2018-12-18 11:41:47.643247
viperliamk0125,Топаз,124,2,2018-12-18 19:43:49.082618
nambypamby,Рубин,450,10,2018-12-19 06:57:39.285632
bellwether,Сапфир,395,5,2018-12-19 09:55:57.934676
concoction,Топаз,572,4,2018-12-20 18:59:23.978292
turophile,Рубин,628,4,2018-12-21 10:58:04.572541
bellwether,Рубин,972,9,2018-12-22 11:31:12.946770
uvulaperfly117,Топаз,2376,9,2018-12-22 20:13:11.289213
bellwether,Топаз,138,2,2018-12-23 15:19:30.511450
snookered,Сапфир,1360,5,2018-12-23 18:45:37.696171
viperliamk0125,Жемчуг,753,3,2018-12-24 03:09:09.722070
resplendent,Жемчуг,6570,5,2019-01-22 05:15:16.102278
uvulaperfly117,Рубин,11440,8,2019-01-22 08:37:11.996630
fartkontrol,Жемчуг,234,6,2019-01-22 13:08:46.539434
bellwether,Сапфир,2710,2,2019-01-22 17:13:52.049092
nambypamby,Сапфир,280,7,2019-01-22 21:39:11.774750
snookered,Жемчуг,1040,4,2019-01-24 06:31:02.613546
viperliamk0125,Рубин,1390,10,2019-01-24 10:08:39.205619
buckaroo,Рубин,652,4,2019-01-24 12:13:54.283883
resplendent,Сапфир,1107,9,2019-01-24 19:26:49.437099
concoction,Жемчуг,1936,8,2019-01-25 23:16:46.708715
resplendent,Жемчуг,4870,10,2019-01-28 19:42:02.621282
